source,cos_sim,target,level
"Рано утром пришел он в его переднюю, и просил доложить его высокоблагородию, что старый солдат просит с ним увидеться. ",0.516412837758191,"Рано утром смотритель пришёл в дом Минского и попросил слугу передать барину, что старый солдат просит с ним увидеться. ",a2
"У генерала лицо было сердитое, у титулярного советника несчастное. ",0.6581843246055666,"Лицо генерала при этом было сердитым, а титулярного советника — несчастным. ",b1
"Русские и турецкие уполномоченные подписали в Сан-Стефано мир, завершивший славную войну за освобождение христианских народов от турецкого владычества. ",0.5763538273055174,"19 февраля 1878-го года русские газеты писали, что русская и турецкая стороны подписали в Сан-Стефано мир, который закончил войну за освобождение христианских народов от турок. ",b1
"Левин чувствовал, что неприлично было бы вступать в философские прения со священником, и потому сказал в ответ только то, что прямо относилось к вопросу",0.6341187361184042,"Левин чувствовал, что нельзя было бы вступать в философские дискуссии со священником",b1
"— пожал плечами Ахиллес, но Варя заметила в его глазах беспокойство",0.3210692246922845,"— не понял генерал, но Варя заметила, что он начинает беспокоиться",b1
"Вронский взглянул на Анну при этом определении времени, показывавшем, что были приняты меры, чтоб она никого не встретила; но Анна как будто не заметила этого",0.7954254233976985,"Вронский взглянул на Анну и понял, что были приняты меры, чтобы она никого не встретила; но Анна как будто не заметила этого",b1
"На берегу суетилась кучка людей… Я подошел ближе и увидел в центре группы женщину, которая лежала, худая, мокрая в купальном костюме, с закрытыми глазами и сжатыми тонкими губами",0.876090828146031,"Я подошёл ближе и увидел в центре группы женщину, которая лежала, худая, мокрая, в купальном костюме, с закрытыми глазами и сжатыми тонкими губами",b1_c1
Мне стало как-то ужасно грустно в это мгновение; однако ж что-то похожее на смех зашевелилось в душе моей,0.7223654113412464,"Мне стало как-то ужасно грустно, однако что-то похожее на смех появилось в душе моей",b1
"Все время она называла его добрым, необыкновенным, возвышенным; очевидно, он казался ей не тем, чем был на самом деле, значит, невольно обманывал ее… Здесь на станции уже пахло осенью, вечер был прохладный.",0.4378001656669032,"Здесь, на станции, уже пахло осенью, вечер был почти холодный. ",b1
Дорого бы я дал за такое определение!,0.976480392159384,Дорого бы я дал за такое определение! ,b1_c1
Мы разойдемся с двумя собаками в разные стороны и там у мельницы сойдемся,0.3250516940722959,"— Господа,— сказал Левин,— мы разойдёмся в разные стороны и потом встретимся",b1
"«Долли подумает, что я оставляю второго мужа и что я поэтому, наверное, неправа. ",1.0,"«Долли подумает, что я оставляю второго мужа и что я поэтому, наверное, неправа. ",b1
— Мистер Маклафлин! ,0.6920091978708943,Варя сняла шляпу и крикнула: — Мистер Маклафлин! ,b1
"Он должен прилично одеваться, пахнуть духами, выслушивать праздную болтовню Камышева, есть, пить, спать — и больше, кажется, ничего. ",1.0000000000000004,"Он должен прилично одеваться, пахнуть духами, выслушивать праздную болтовню Камышева, есть, пить, спать — и больше, кажется, ничего. ",b1_c1
"Соседи говорили о свадьбе, как о деле уже конченном, а добрая Прасковья Петровна радовалась, что дочь ее наконец нашла себе достойного жениха.",0.9484360815210422,"Соседи говорили о свадьбе как о деле уже конченном, а добрая Прасковья Петровна радовалась, что дочь её наконец нашла себе достой ного жениха. ",b1_c1
"Еще прежде чем он прочел письмо, он уже знал его содержание. ",0.8566115640328854,"Ещё прежде чем он прочитал письмо, он уже знал его содержание. ",b1
"— Э нет, Струков. ",0.2570039675968676,"А вы, Струков, со своими казаками поедете на лошадях. ",b1
"Выслушайте же мой ответ на все ваши письма: мне стало жаль князя Льва Николаевича в первый раз в тот самый день, когда я с ним познакомилась и когда потом узнала обо всем, что произошло на вашем вечере. ",0.8868767561092358,"Выслушайте же: мне стало жаль князя Льва Николаевича в первый раз в тот самый день, когда я с ним познакомилась и когда потом узнала обо всём, что произошло на вашем вечере. ",b1
Леди Эстер смотрела на него с состраданием. ,0.1597188348489713,Люди с удивлением смотрели на него — не потому что он шёл как пьяный. ,b1
"Варя содрогнулась, вспомнив, как круглолицый корреспондент уплетал пирожки с вареньем во время их последней встречи. ",0.4898054518254027,"Варя вспомнила, как Маклафлин ел пирожки во время их последней встречи. ",b1
"Свадьбу Аделаиды опять оттянут, чтобы вместе обе свадьбы разом сделать, в один день, - поэзия какая! ",0.856424178004812,"Свадьбу Аделаиды опять перенесут, чтобы вместе обе свадьбы сделать, в один день, — поэзия какая! ",b1
"С его сердцем, с этим страхом огорчить кого-нибудь, даже ребенка! ",0.8276852102380305,"С его сердцем, с этим страхом огорчить кого-нибудь! ",b1
"В какой-то семинарии учитель написал на сочинении «чепуха», а ученик прочел «реникса» — думал, что по-латыни написано… (Смеется.) ",0.8560581972659214,"В какой-то семинарии учитель написал на со чи нении «чепуха», а ученик прочёл «реникса» — думал, что по-латыни написано... ",b2
У вас ведь ко мне какое-то дело?,0.4379864735057262,"Когда Фандорин уже уходил, баронесса спросила: — У вас ведь ко мне было какое-то дело? ",b1
Прямиком из гарнизона — да в высшее общество. ,0.3166149060252495,Через дочь князя Титова можно сразу в высшее общество... ,b1
"Сели с Лизанькой в открытый экипаж, запахло цветами.",0.1915005455584757,"Тот взял письма, вышел на улицу и сел в экипаж. ",b1
"Не садясь и остановившись неподвижно, он некоторое время смотрел Рогожину прямо в глаза; они еще как бы сильнее блеснули в первое мгновение. ",0.6152962233986456,"Не садясь, он некоторое время смотрел Рогожину прямо в глаза. ",b1
"Чем больше у человека своих, тем больше знает он о себе горьких истин и тем тяжелее ему живется на свете.",0.950870370806282,"Чем больше у человека своих, тем больше знает он о себе горьких истин и тем тяжелее ему живётся на свете. ",b1_c1
"Он видел, что старик повар улыбался, любуясь ею и слушая ее неумелые, невозможные приказания; видел, что Агафья Михайловна задумчиво и ласково покачивала головой на новые распоряжения молодой барыни в кладовой; видел, что Кити была необыкновенно мила, когда она, смеясь и плача, приходила к нему объявить, что девушка Маша привыкла считать ее барышней и оттого ее никто не слушает. ",0.8115945157325125,"Он видел, что слуга улыбался, любуясь ей и слушая её неумелые, невозможные приказания; видел, что Агафья Михайловна задумчиво и ласково покачивала головой на новые распоряжения молодой хозяй ки; видел, что Кити была необыкновенно мила, когда она, смеясь и плача, приходила к нему объявить, что её никто не слушает. ",b1
"Гарем — это кроме жен всякие бедные родственницы, куча детей, в том числе и чужих, многочисленные служанки, доживающие свой век старые рабыни и еще бог знает кто. ",0.3750146214559615,"Так что гарем — это бедные родственницы, это много-много своих и чужих детей, это старые женщины, это охранники, это женщины, которые помогают и так далее. ",b1
"- Я тоже должен сказать, что я мало видел и мало был… с либералами, - сказал князь, - но мне кажется, что вы, может быть, несколько правы, и что тот русский либерализм, о котором вы говорили, действительно отчасти наклонен ненавидеть самую Россию, а не од",0.597008893425346,"— Я мало видел и мало был... с либералами, — сказал князь, — но мне кажется, что вы несколько правы, и русский либерализм действительно предпочитает ненавидеть Россию. ",b1
"- Так-с, - отвечал генерал, - чем же могу служить?",0.7364926938221703,"— Так-с, — отвечал генерал, — чем же могу служить? ",b1
"Он просто таков, каким должен быть… Еще он меня виноватою пред собой сочтет: воспитание ведь дал, как графиню содержал, денег-то, денег-то сколько ушло, честного мужа мне приискал еще там, а здесь Ганечку; и что же б ты думала: я с ним эти пять лет не жила, а деньги-то с него брала, и думала, что права! ",0.680658839103132,"Ещё он меня виноватой перед собой считает: воспитание ведь дал, как графиню содержал, денег-то сколько ушло; и что же: я с ним эти пять лет не жила, а деньги-то с него брала! ",b1
Это и позволяло ему вести игру с Ипполитом. 29-го июля Лукан получил сразу пятнадцать тысяч. ,0.5896865542778776,В эти дни Лукан продолжал играть с графом. 29-го он получил сразу пятнадцать тысяч! ,b1
"— Двести, раз, — сказал он, — двести, в четвертом ряду справа, два. ",0.9318569463420504,"— Двести, раз, — сказал он, — двести, в четвёртом ряду справа, два. ",b1_c1
— И откуда у тебя этот идиотский жаргон!,0.9782604217101232,— И откуда у тебя этот идиотский жаргон! ,b1_c1
- Да… учился… - А я вот ничему никогда не обучался,0.3661841614359388,"— спросилвдруг черноволосый. — Да... учился... — А я вот ничему никогда не обучался. — Да ведь и я так, кое-чему только. ",b1
"Во всяком случае, он ждал от нее скорее насмешек и колкостей над своим семейством, а не визита к нему; он знал наверно, что ей известно все, что происходит у него дома по поводу его сватовства и каким взглядом смотрят на нее его родные. ",0.54671896052143,"Ганя знал, что ей известно всё, что происходит у него дома по поводу его женитьбы и каким взглядом смотрят на неё его родные.",b1
"– Это Филипок, Костюшкин брат, он давно просится в школу, да мать не пускает его, и он украдкой пришел в школу",0.285908546807386,"Он давно хочет ходить в шко лу, но мать ему не разрешает",a2_b1
"— Двадцать один, — ответил Эраст Петрович, набавив годик",0.7173122410303183,"— Двадцать один, — ответил Эраст Петрович, которому было двадцать",b1
"По крайней мере, он никак не мог угадать предстоящее ему впечатление при встрече с нею, а он со страхом старался иногда представить его. ",0.6735527961347677,Он не мог угадать предстоящее впечатление при встрече с нею. ,b1
Человек тридцать. ,0.4064840892421944,"Поднялся на гору, а там татары, человек тридцать, увидели его — и за ним. ",a2
Настасья Филипповна! ,0.4629688435581735,"— Возьму, Настасья Филипповна... — А ведь правда от доброго сердца, я его знаю. ",b1
"Но, друг мой, неужели ты не помнишь покойного Николая Львовича? ",0.7597435389607408,"— закричал он, обращаясь к Нине Александровне. — Но, друг мой, неужели ты не помнишь покойного Николая Львовича?",b1
Кстати и пять: в последние дни у этого человека откуда-то появилось много денег,0.7784274285135356,"Кстати, у него в последние дни откуда-то появилось много денег",b1
Отказать — сорвать полученное задание,0.1491138757191842,Тогда я не выпол ню задание...» — подумала девушка,b1
"Чиновник сел в сани и поехал, но вдруг обернулся и окликнул: – Дмитрий Дмитрич!",0.4957364992554636,"Его знакомый собрался уезжать, но вдруг остановился и закричал: — Дмитрий Дмитрич! ",b1
"Три дня после роковой ночи, в девять часов утра, Германн отправился в *** монастырь, где должны были отпевать тело усопшей графини. ",0.5733990136553526,"Через три дня после ужасной ночи, в девять часов утра, Германн пошёл в *** церковь, где были похороны покойной графини. ",b1
"Дождь уже переставал, и начинало светлеть, когда Левин подбежал к ним. ",0.5200129622443969,"И хотя он то?тчас же поду?мал, как бессмы?сленна его? про?сьба Дождь уже переставал, и начинало светлеть, когда Левин подбежал к жене и сыну",b1
"Вот я ее сейчас брошу в камин, в огонь, вот при всех, все свидетели! ",0.8725867937698676,"Вот я её сейчас брошу в камин, в огонь, все свидетели! ",b1
"Ведь он в твоем доме, при твоей матери и сестре меня торговал, а ты вот все-таки после того свататься приехал, да чуть сестру не привез? ",0.5682761666550654,"Ведь Рогожин в твоём доме, при твоей матери и сестре меня покупал, а ты всё-таки жениться приехал. ",b1
"Моя дорогая, моя хорошая, не волнуйтесь так!.. ",1.0,"Моя дорогая, моя хорошая, не волнуйтесь так!.. ",b2
"Сердце мое было полно; я хотел было заговорить, но не мог",0.9114347591098186,"Сердце моё было полно; я хотел было заговорить, но не мог",b1
"Как ни казенна была эта фраза, Каренина, видимо, от души поверила и порадовалась этому. ",0.8806498533363731,"Как ни стандартна была эта фраза, Каренина, видимо, от души поверила и порадовалась этому. ",b1
"Но вот зачем я с таким нетерпением ждала тебя: я все еще верю, что сам бог тебя мне как друга и как родного брата прислал. ",0.612229642048578,"Я всё ещё верю, что сам Бог тебя мне как друга и как родного брата прислал. ",b1
"Она подошла, села рядом с Долли и, с виноватым выражением вглядываясь в ее лицо, взяла ее за руку",0.8758289905323297,"Она села рядом с Долли и, с виноватым выражением вглядываясь в её лицо, взяла её за руку",b1
"Ничего агрессивного, не допускающего существования зданий другого стиля или другой идеологической наполненности. ",1.0000000000000009,"Ничего агрессивного, не допускающего существования зданий другого стиля или другой идеологической наполненности. ",b1_c1
"У нас так много народу везде, куда ни пойдешь, полон дом. ",0.8764876034019208,"У нас так много народу везде, куда ни пойдёшь, полон дом. ",b2
"Я недоволен тобой, и Петр Игнатьич (это был главный педагог) недоволен тобой… Я должен наказать тебя.",0.5615816781844206,Я недоволен тобой и должен наказать тебя. ,b1
"Теперь пойду одеваться, а тебе пришлю девушку.",0.7296026773593918,"Теперь пойду одеваться, а тебе пришлю горничную. ",b1
"Сергей Иванович давно уже отобедал и пил воду с лимоном и льдом в своей комнате, просматривая только что полученные с почты газеты и журналы, когда Левин, с прилипшими от пота ко лбу спутанными волосами и почерневшею, мокрою спиной и грудью, с веселым говором ворвался к нему в комнату",0.7465933375933425,"Сергей Иванович давно уже пообедал и пил воду с лимоном и льдом в своей комнате, просматривая газеты, когда Левин, со спутанными волосами и почерневшей, мокрой спиной и грудью, весело вбежал к нему в комнату",b1
Сережа перестанет спрашивать или думать о моих двух мужьях? ,0.8497928091173048,Серёжа не будет спрашивать или думать о моих двух мужьях? ,b1
"Либерализм не есть грех; это необходимая составная часть всего целого, которое без него распадется или замертвеет; либерализм имеет такое же право существовать, как и самый благонравный консерватизм; но я на русский либерализм нападаю, и опять-таки повторяю, что за то собственно и нападаю на него, что русский либерал не есть русский либерал, а есть не русский либерал. ",0.7757774833454434,"Либерализм не грех; либерализм имеет такое же право существовать, как и консерватизм; но я на русский либерализм нападаю, русский либерал есть не русский либерал. ",b1
Через три дня Пава принес письмо от Екатерины Ивановны.,0.9020410195897538,Через три дня Пава принёс письмо от Екатерины Ивановны. ,b1
"Я сам разработал рисунок этой шахматной партии и в самом ее начале подставил России соблазнительную фигуру — жирную, аппетитную, слабую Турцию. ",0.1741178936063415,"Но я готов отдать Турцию, чтобы Россия не говорила, кому и как жить. ",b1
"Чаще всего истории были смешные, иногда страшные.",0.7358872839305766,"Его истории чаще смешные, а иногда — страшные. ",b1
Товарищи его уж давно проснулись и успели проголодаться и позавтракать,0.9139991794305842,Товарищи его уже проснулись и успели проголодаться и позавтракать. ,b1
Он сказал: буду! ,0.1681420107547477,"Живёт со мной, потому что очень любит красивую одежду! ",b1
Степан Аркадьич надел шубу и вышел на крыльцо,0.7603183331508376,Потом Степан Аркадьич надел шубу и вышел из дома. ,b1
"И в то же время, несмотря на эту наивность, она казалась ему очень умной и развитой не по летам. ",0.5605003111114986,И в то же время она казалась ему очень умной. ,b1
"Обыватели своими разговорами, взглядами на жизнь и даже своим видом раздражали его. ",0.9637785407891668,"Обыватели своими разговорами, взгля дами на жизнь и даже своим видом раздражали его. ",b1
"Никто, кроме самых близких людей к Алексею Александровичу, не знал, что этот с виду самый холодный и рассудительный человек имел одну, противоречившую общему складу его характера, слабость. ",0.7760347968516159,"Никто, кроме самых близких людей к Алексею Александровичу, не знал, что этот с виду холодный и спокойный человек имел одну слабость. ",b1
"Он взглянул на свои руки, на которых всё еще была кровь, и пошевелил пальцами",0.2599608404970942,Его лицо и руки всё ещё были в крови. ,b1
"Долли была в отчаянье, ненавидела мужа, презирала, жалела, решалась развестись, отказать, но кончила тем, что согласилась продать часть своего имения. ",0.9047722670088206,"Долли была в отчаянье, ненавидела мужа, жалела, хотела развестись, отказать, но кончила тем, что согласилась продать часть своего имения. ",b1
"– продолжал трагик, сердито вращая глазами. – Я все выскажу! ",0.0676254582038583,"Хирин сердится, что Татьяна Алексеевна мешает ему писать доклад. ",a2_b1
"В самом деле, Андрюша, отложим до завтра… (Идет к себе за ширму.) ",0.6840958251379986,"В самом деле, Андрюша, отложим до завтра... ",b2
"Обед, вина, сервировка – все это было очень хорошо, но все это было такое, какое видела Дарья Александровна на званых обедах и балах, от которых она отвыкла, и с тем же характером безличности и напряженности; и потому в обыкновенный день и в маленьком кружке все это произвело на нее неприятное впечатление.",0.8279522589575803,"Обед, вина, сервировка — всё это было очень хорошо, но всё это было такое, какое видела Дарья Александровна на званых обедах и балах, от которых она отвыкла, и потому в обыкновенный день и в маленьком кружке всё это произвело на неё неприятное впечатление. ",b1
"После нас будут летать на воздушных шарах, изменятся пиджаки, откроют, быть может, шестое чувство и разовьют его, но жизнь останется все та же, жизнь трудная, полная тайн и счастливая. ",0.9144708649606216,"После нас будут летать на воздуш ных ша рах, изменятся пиджаки, откроют, быть может, шестое чувство и разовьют его, но жизнь останется всё та же, жизнь труд ная, полная тайн и счастливая. ",b2
"Рассказал Жилин, как с ним всё дело было, и говорит:  - Вот и домой съездил, женился! ",0.4905332781101926,"Рассказал Жилин, что с ним случилось, и говорит: — Так я дома и не был, и не женился. ",a2
"Каждое лето Екатерина Ивановна приезжала к родителям погостить, но он не видел ее ни разу; как-то не случалось.",0.8567462163410542,"Каждое лето Екатерина Ивановна приезжала к родителям в гости, но он не видел её ни разу, как-то не случалось.",b1
В воскресенье мы с Кокориным встретились и все обговорили. ,0.3530434055780626,В воскресенье мы с Кокориным завещание написали. ,b1
"Досада на нее за то, что она ставила себя и его в такое фальшивое положение, вместе с жалостью к ней за ее страдания волновали его. ",0.8426734721616825,"Злость на Анну за то, что она ставила себя и его в такое фальшивое положение, вместе с жалостью к ней за её страдания волновали его",b1
"— У меня, брат, со вчерашнего твоего голова… Да и весь я как-то развинтился, — начал он совсем другим тоном, смеясь, к Разумихину",0.8000489062153703,"— У меня, брат, со вчерашнего твоего голова, — начал он совсем другим тоном к Разумихину",b1_c1
"Если бы он мог, он увеличил бы быстроту и увеличивал бы ее безгранично; но этого не допускала машина, и он стал делать другое, по виду безумное; и так его и поняли с земля. ",0.5702494478493476,"И он стал делать другое, по виду безумное; и так его и поняли с земли. ",b1_c1
"И что можно сказать бессмысленнее того, что он сказал? ",0.9522909801705356,"Что можно сказать бессмысленнее того, что он сказал? ",b1
Она пришла раньше меня целым часом. ,0.6684873578260513,Она пришла раньше меня на целый час. ,b1
"Бежецкой от этого выгоды никакой, графу Зурову тоже, нигилистам — разве что в смысле общественного блага... ",0.2311358263580245,"Бежецкой нет интереса, Зурову тоже, террористам-революционерам – только общественное счастье надо… Есть принцип: ищи, кому это надо",b1
"Должен признаться, наш директор хороший человек, даже очень хороший, умнейший, но у него такие взгляды… Конечно, не его дело, но все-таки, если хотите, то я, пожалуй, поговорю с ним.",0.5796323006763004,"Конечно, не его дело, но всё-таки, если хотите, то я, пожалуй, поговорю с ним.",b2
"Его желание иметь детей она объясняла себе тем, что он не дорожил ее красотой",0.9439717721106436,"Его желание иметь детей она объясняла себе тем, что он не дорожил её красотой",b1
– Уважаемый товарищ! ,0.1173379390092303,"«А он, говорят, из товарищес кой кассы брал». ",a2_b1
Убивать за убийство несоразмерно большее наказание чем самое преступление. ,0.7857981404938755,"Убивать за убийство намного большее наказание, чем само преступление. ",b1
"— Варвара Андреевна, не так давно полковник пытался занять у меня триста рублей, а затем в считанные дни, если верить Зурову, спустил до пятнадцати тысяч. ",0.2431573467706022,"А потом отдал Зурову пятнадцать тысяч, которые ему в карты проиграл",b1
"Есть такие маленькие, что даже не могут сказать «Микки» и зовут меня: «Ми»! ",0.7088685449104044,"Есть такие маленькие, что даже не могут сказать «Микки!» ",b1
"На вопрос Настасьи Филипповны: ""Чего именно от нее хотят?"" ",0.64379493207704,На вопрос Настасьи Филипповны «Чего именно от неё хотят?» ,b1
"… Он посмотрел на меня с холодным, строгим выражением. ",0.5789323327617835,"Он посмотрел на меня с холодным, строгим выражением, — думала она. — Этот взгляд показывает, что начинается охлаждение». ",b1
"Константин Левин смотрел на брата как на человека огромного ума и образования, благородного в самом высоком значении этого слова и одаренного способностью деятельности для общего блага. ",0.904338726697703,"Константин Левин смотрел на брата, как на человека огромного ума и образования, благородного в самом высоком значении этого слова и одарённого способностью деятельности для общего благополучия. ",b1
"Она была прелестна в своем простом черном платье, прелестны были ее полные руки с браслетами, прелестна твердая шея с ниткой жемчуга, прелестны вьющиеся волосы расстроившейся прически, прелестны грациозные легкие движения маленьких ног и рук, прелестно это красивое лицо в своем оживлении; но было что-то ужасное и жестокое в ее прелести.",0.3411367125145442,Она была прекрасна в своём простом чёрном платье; но было что-то ужасное и жестокое в её красоте. ,b1
"- Да и я бы насказал на вашем месте, - засмеялся князь Фердыщенке; - давеча меня ваш портрет поразил очень, - продолжал он Настасье Филипповне; - потом я с Епанчиными про вас говорил… а рано утром, еще до вќезда в Петербург, на железной дороге, рассказыва",0.4581125316349816,"Потом я с Епанчиными про вас говорил... а рано утром, на железной дороге, рассказывал мне много про вас Парфён Рогожин... ",b1
"Обедая в уединённом трактире, он, против обыкновения своего, пил очень много, в надежде заглушить внутреннее волнение. ",0.7489761696873939,"Обедая в ресторане, он, против обыкновения своего, пил очень много, в надежде забыть внутреннее волнение. ",b1
"А с графом Толстым, с Федором Михайловичем Достоевским вы познакомились? ",0.6580668068032546,"А с Толстым, с Достоевским вы познакомились? ",b1
"Не правда ли, что очень приятный человек?",0.9649664871310748,"Не правда ли, что очень приятный человек? ",b1_c1
"То, что она уехала, не сказав куда, то, что ее до сих пор не было, то, что она утром еще ездила куда-то, ничего не сказав ему, – все это, вместе со странно возбужденным выражением ее лица нынче утром и с воспоминанием того враждебного тона, с которым она при Яшвине почти вырвала из его рук карточки сына, заставило его задуматься. ",0.613573762617861,"То, что она уехала, не сказав куда, то, что её до сих пор не было, то, что она утром ещё ездила куда-то, ничего не сказав ему, — всё это заставило его задуматься. ",b1
"- Но все-таки вам бы очень хотелось узнать, как мы встретились сегодня с Аглаей Ивановной? ",0.5267048139109148,"Войдя в свой дом, Лизавета Прокофьевна села, совсем без сил. — Не подумайте, князь, что я вас допрашивать хочу... — Но вам бы хотелось узнать, почему мы встретились сегодня с Аглаей Ивановной? ",b1
А вот вы наконец и удостоили нас своим посещением. ,1.0000000000000002,А вот вы наконец и удостоили нас своим посещением. ,b1_c1
"Неистовая игра в карты, обжорство, пьянство, постоянные разговоры всё об одном. ",0.7057022275349353,"Игра в карты, пьянство, постоянные разговоры всё время об одном. ",b1
"Судя по рассказам (сама Варя не ездила), Казанзаки полусидел-полулежал за густым кустом, привалившись спиной к валуну. ",0.3999164482414285,"Варя узнала (сама она не поехала смотреть на полковника), что полковник полусидел-полулежал за небольшим деревом рядом с огромным камнем. ",b1
"— Но ведь если бы не мы с вами… то есть, я хочу сказать, если бы не вы, Осман-паша непременно бы прорвался! ",0.2642120697930671,"И о той, что была перед боем, после которого Осман-паша капитулировал. ",b1
"Через десять минут, расставаясь с нею, я вынул из кармана четвертной билет и подал ей. ",0.2835996311111457,"Через 10 минут, когда они расставались, он дал ей деньги. ",b1
- Вы не сердитесь на меня за что-нибудь? ,0.8876032083991696,— Вы не сердитесь на меня за что-нибудь? ,b1
Слезы стыда и отчаяния задушили ее голос. ,0.7618612872158691,Слёзы стыда и отчаяния задушили её голос. ,b1
"«Да, все это кончено, и я опять одна», – сказала она себе и, не снимая шляпы, села на стоявшее у камина кресло. ",0.5583423925726714,"«Да, всё кончено, и я опять одна», — сказала она себе. ",b1
"— Пустите меня, Михаил Дмитриевич, — попросил бравый кавалерийский генерал (кажется, его фамилия была Струков). — Посажу по вагонам своих казачков, прокатимся с ветерком. ",0.4393170768664635,— попросил генерал Струков.— Посажу по вагонам своих казаков. ,b1
"Ну-с, дело прошлое, сошелся я там, скуки ради, с одной певичкой. ",0.8585573688506924,"Ну-с, дело прошлое, сошёлся я там скуки ради с одной певичкой. ",b1_c1
"Алексей знал, что если отец заберет что себе в голову, то уж того, по выражению Тараса Скотинина, у него и гвоздем не вышибешь; но Алексей был в батюшку, и его столь же трудно было переспорить. ",0.2641720077034592,"Алексей знал, что если отец что-то решил, то обязательно сделает. ",a2
"Если тринадцать за столом, то, значит, есть тут влюбленные. ",0.9156736129783036,"Если тринадцать за столом, то, значит, есть тут влюблённые. ",b2
"Попробовали всучить Соболеву золотую шашку с драгоценными камнями, были выставлены за дверь и, кажется, ушли успокоенные",0.382585462991317,Ещё греки хотели подарить Соболеву золотую саблю с доро гими камнями. ,b1
