source	result	level
Перед дверью в столовую Оля поправила свою прическу, оглядела платье и вошла. 	Оля поправила прическу перед тем, как войти в столовую.	C
А знаете, почему вы боитесь меня, и в чем теперь ваша главная цель? 	Почему вы боитесь меня? Какова ваша главная цель сейчас?	C
Была влюблена в одного журналиста, в трех славян, в Комисарова; в одного министра, одного доктора, одного английского миссионера и в Каренина. 	Влюблялась в журналиста, трёх славян, Комисарова, министра, доктора, английского миссионера и Каренина.	C
Германн её отворил, увидел узкую, витую лестницу, которая вела в комнату бедной воспитанницы... 	Германн открыл дверь и увидел узкую винтовую лестницу, ведущую в комнату бедной воспитанницы.	C
Трудно было узнать в ней участника драмы!	В ней трудно было определить участника драмы.	C
Теперь он стал все веселее и лучше, чем весною.	Текст был изменен так, чтобы его можно было прочитать как одно предложение, которое описывает изменение персонажа в течение года. Это может быть связано с весенним настроением, когда природа начинает...	C
Мечтатель — если нужно его подробное определение — не человек, а, знаете, какое-то существо среднего рода. 	Мечтатель — это существо, которое может быть описано как среднее между человеком и чем-то ещё.	C
Доктор говорит, тебе нужно одну простоквашу есть, иначе не похудеешь. 	Доктор сказал, что если ты не будешь есть одну простоквашу, то и похудеть не удастся.	C
- Да; всего только сутки в России, а уж такую раскрасавицу знаю, - ответил князь, и тут же рассказал про свою встречу с Рогожиным и передал весь рассказ его	- Да, всего лишь сутки в России, как я это знаю, - ответил князь, и тут же рассказал о своей встрече с Рогожиным и передал все его рассказ.	C
— Меня, Василий Петрович, не заберут: я зачислен в ополчение	Василий Петрович заявил, что его не отберут из ополчения.	C
А знаешь, что этот Ганька, или эта Варька ее в сношения с Настасьей Филипповной поставили?	Знаешь ли ты, что кто-то поставил эту Варьку в сношения с Настасьей Филипповной?	C
Оно скоро позабылось мною… но первый стих остался у меня в памяти: Как хороши, как свежи были розы… Теперь зима; мороз запушил стекла окон; в темной комнате горит одна свеча. 	Текст был изменен так, чтобы его можно было понять и расшифровать, не используя дополнительную информацию. Вот упрощенный вариант исходного текста: Я почти забыл о нём... Но я помню первый...	C
Казанзаки. 	Текст Казанзаки уже является упрощенным и не требует дополнительной обработки. Если вы имели в виду что-то другое, пожалуйста, уточните ваш запрос. русске	C
Поэтому он много сил положил, чтобы создать лабораторию, и усердно работал там. 	Он вложил много усилий, чтобы создать лабораторию, и усердно трудился там.	C
— Послушай, — остановил меня граф. — Тово… а меня не пырнет этот Урбенин?	Граф остановил его и спросил: Ты слышал о том, что касается Урбенина? А мне он не нравится.	C
Дуня, одетая со всею роскошью моды, сидела на ручке его кресел, как наездница на своем английском седле. 	Доня, одетная в модное платье, сидела на ручке его кресла, словно наездница на своем английском коне.	C
- в чрезвычайном волнении и не в меру резко заговорил опять князь: - это во-первых, а во-вторых, католичество римское даже хуже самого атеизма, таково мое мнение. 	Князь вновь начал говорить с изрядной эмоциональностью: он утверждал, что католичество римское хуже всего, так как его взгляд был весьма категоричным.	C
— и он направился к своей карете	Он направился к своей карете.	C
Очень просто… Вы, говорю, чтобы скучно не было, служите… хозяйством занимайтесь… Хозяйство превосходное, дивное… Говорят, что они намерены заняться хозяйством, но все-таки скучно… Нет у них, так сказать, увеселяющего, возбуждающего элемента. 	Простое дело... Чтобы не скучать, нужно заниматься хозяйством. Это превосходно и удивительно. Они хотят заняться хозяйством, но всё равно скучают... Нет у них ничего, что бы их увлекало.	C
Однако это обстоятельство не мешало французу поддерживать с Мишелем дружеские отношения. 	Текст был уже достаточно простым и понятным, поэтому его можно было бы упростить еще больше, но в рамках требований к упрощению текста оставался основной смысл. Вот упрощенный вариант исходного...	C
Ипполит Матвеевич не сделал ни малейшей попытки достать деньги	Ипполит Матвеевич не пытался достать деньги.	C
Уборка парусов шла отлично, и ни одного боцманского словца не долетало до полуюта.	Уборка парусов проходила хорошо, а слова боцмана были слышны лишь до полуюта.	C
Жители Парголова и там, где подальше, с первого взгляда «внушали» своим благоразумием и солидностью; посетитель Крестовского острова отличался невозмутимо-веселым видом. 	Жители Парголова и тех, кто был далеко от него, сразу же показали себя разумными и солидными. Посетители Крестовского острова выглядели веселыми и непринужденно счастливыми.	C
Кроме этого (превосходного) дома, пять шестых которого отдавались в наем, генерал Епанчин имел еще огромный дом на Садовой, приносивший тоже чрезвычайный доход. 	Генерал Епанчин владел не только великолепным домом, который сдавал в наем, но и ещё одним огромным поместьем на Садовой улице, приносящим значительный доход.	C
Староверы предпочитают сжигать себя, чем поддаться искушению изменить вере. 	Староверы не любят менять свою веру даже в случае опасности.	C
Бурмин пошел, а старушка перекрестилась и подумала: авось дело сегодня же кончится!	Бурмин ушёл, а старушка перекрестилась и подумала о том, что может быть, всё закончится сегодня!	C
Я уверен, что вы стали писать для парижской газеты из вполне невинных соображений: давали выход вашим незаурядным литературным способностям, а заодно пробуждали в европейцах интерес к проблемам турецкой империи и, в особенности, к фигуре великого реформатора Мидхат-паши. 	Я уверен, что вы начали писать для парижской газеты по вполне невинным причинам: хотели бы показать свои таланты, а также пробудить европейцев к вопросам турецкой империи и особенно к...	C
«Сейчас, — подумал я, — все опомнятся и будут аплодировать, приговаривая: «Прелестно! 	В исходном тексте присутствует сложное предложение с использованием придаточного залога и интонационной части (подумал я). Для упрощения текста можно было бы сократить это предложение до более простой формы. Однако,...	C
Теперь было все равно: ехать или не ехать в Воздвиженское, получить или не получить от мужа развод – все было ненужно. 	Ехать или нет – всё равно. Развод с мужем – тоже ничего.	C
Ведь вот иной, на вашем месте, стал бы беспокоить, приставать, разохался бы, разболелся, а вы такой милый! 	Он был бы беспокоить вас, приставать и даже заболеть.	C
Он решил перевернуть всё прежнее хозяйство.	Он переосмыслил своё хозяйство.	C
Иным кажется, что Россия обречена на рабство и что нет выхода для нее к свободной жизни. 	В исходном тексте говорится о том, что некоторые люди считают Россию рабской страной, где нет возможности к свободе.	C
Он рассказал, наконец, что Павлищев встретился однажды в Берлине с профессором Шнейдером, швейцарцем, который занимается именно этими болезнями, имеет заведение в Швейцарии, в кантоне Валлийском, лечит по своей методе холодною водой, гимнастикой, лечит и от идиотизма, и от сумасшествия, при этом обучает и берется вообще за духовное развитие; что Павлищев отправил его к нему в Швейцарию, лет назад около пяти, а сам два года тому назад умер, внезапно, не сделав распоряжений; что Шнейдер держал и долечивал его еще года два; что он его не вылечил, но очень много помог; и что наконец, по его собственному желанию и по одному встретившемуся обстоятельству, отправил его теперь в Россию.	Он рассказал о встрече Павлищева с профессором Шнейдером в Берлине. Шнейдер был швейцарцем, специализирующимся на болезнях, имевшим заведение в Швейцарии. Он лечил болезни холодной водой, гимнастикой и от идиотизма,...	C
К обеду воротился Пшехоцкий. 	Пшехоцкий вернулся к обеду.	C
Может быть, в других местах и не так, но в нашем городе самые порядочные, самые благородные и воспитанные люди — это военные.	В нашем городе самые порядочные и воспитанные люди - это военные.	C
В конце же: «На освящении, блистая красотой, присутствовала, между прочим, любимица к—ой публики, наша талантливая артистка такая-то. 	Текст был изменен так, чтобы его можно было легко понять и расшифровать. Вот упрощенное предложение: И в конце: «На освящении была, среди прочего, любимица к—ой публики — наша талантливая...	C
На другой же день Аглая опять поссорилась с князем, и так продолжалось беспрерывно, во все следующие дни. 	Аглая снова поссорилась с князем, и это было так до конца следующего дня.	C
Совершенно незаметно, не взглянув на них, а так, как будто уж некуда было больше посадить, Степан Аркадьич посадил Левина и Кити рядом	Степан Аркадьич посадил Левина и Кити рядом.	C
Да этакого бешеного я и сроду не видывала. 	Текст был изменен так, чтобы его можно было упростить до более доступной формы для продвинутых учащихся. Вот упрощенное предложение: Я никогда такого не видела.	C
Но он не сделал ни того, ни другого, а продолжал жить, мыслить и чувствовать и даже в это самое время женился и испытал много радостей и был счастлив, когда не думал о значении своей жизни.	Он жил, думал и чувствовал, женился и был счастлив, когда не думал о смысле своей жизни.	C
Старуха молча смотрела на него и, казалось, его не слыхала. 	Старуха смотрела на него, словно он её не замечал.	C
— вместе с тем точно так же, как теперь, он будет бояться и не хотеть смерти.	Текст был изменен таким образом, чтобы его можно было упростить до более доступного уровня для продвинутых учащихся. Вот упрощенное предложение: Он будет бояться и не хотеть смерти, точно так...	C
Обыватель живет у себя где-нибудь в Белеве или Жиздре – и ему не скучно, а приедет сюда: «Ах, скучно! 	В исходном тексте говорится о том, что человек может чувствовать скуку даже в небольшом городке вроде Белево или Жизда. Это можно интерпретировать как выражение мысли о том, что человеку...	C
Я вошел в младший класс и сказал: «Здравствуйте, цуцики!» 	В младшем классе я поздоровался с учениками.	C
Бланк перевел баронессе сказанное	Перевела баронесс Бланк сказанное.	C
- Коли говорите, что были счастливы, стало быть, жили не меньше, а больше; зачем же вы кривите и извиняетесь? 	Если говорить о счастье, значит, жизнь была насыщенной и радостной. Почему тогда люди пытаются скрыть свои чувства и винить себя за то, что они чувствуют?	C
Я обращаюсь к вам, а не к Алексею Александровичу только потому, что не хочу заставить страдать этого великодушного человека воспоминанием о себе. 	Я обратился(ась) к вам, но не к Алексею Александровичу из-за желания избежать его страдания воспоминаниями.	C
Управлявший канцеляриею призывал его к себе и говорил, как нежная мать, — не помогло. 	Кассир приглашал его в свою канцелярию, но он не смог уйти.	C
Вот и утром 18 июля, в день важный и примечательный, о чем позже, Варя проснулась с улыбкой. 	Времени утро, 18 июля, когда важное событие наступает. Варя проснулась с улыбкой.	C
Он казался мне сначала странным, потом я жалела его… потом полюбила… полюбила с его голосом, его словами, несчастьями, двумя девочками… Ольга (за ширмой). 	Текст был изменен так, чтобы сохранить основную мысль и не добавить новой информации. Вот упрощенное предложение: Он казался мне сначала странным, но потом я полюбовала его.	C
Но всё равно; я не могу прятаться», сказал он себе, и с теми, усвоенными им с детства, приемами человека, которому нечего стыдиться, Вронский вышел из саней и подошел к двери. 	Но всё равно, - сказал он себе, и выходя из саней, пошел Вронский к двери, придерживаясь тех привычек, которые ему с детства были знакомы.	C
Сам по себе этот восемнадцатилетний, истощенный болезнью мальчик казался слаб как сорванный с дерева дрожащий листик; но только что он успел обвести взглядом своих слушателей, - в первый раз в продолжение всего последнего часа, - то тотчас же самое высокомерное, самое презрительное и обидное отвращение выразилось в его взгляде и улыбке. 	Мальчик из восьмидесяти лет, который был ослаблен болезнью, выглядел так, будто сорванный с дерева листок. Но когда он смог взглянуть на своих слушателей за последний час, то их взгляд...	C
Боятся только, чтоб он чего не уронил и не разбил, когда в комнату при гостях войдет, или сам бы не шлепнулся; от него станется.	Текст был написан так, что его можно было упростить, сохранив основную мысль. Вот упрощенный вариант: Не боится, чтобы что-то уронил или разбил, а также чтобы кто-то вошел в комнату...	C
А я — я кинулся к тебе, дернул тебя за руку, да так, что ты волчком перевернулся передо мною, крепко и с наслаждением шлепнул тебя и, вытолкнув из комнаты, захлопнул дверь.	Я бросился к тебе, дернул за руку, и ты неожиданно перевернулся. Затем я ударил тебя по спине, и вырвавшись из комнаты, закрыл дверь.	C
Две минуты, и вы сделали меня навсегда счастливым. 	В течение двух минут я стал навсегда счастливым.	C
– Продолжай, продолжай! 	Текст на русском языке: – Продолжай, продолжай! Упрощенный текст: Продолжай!	C
Князь быстро придвинулся к нему, почти вплоть, и различил бледное лицо Рогожина	Князь приблизился к Рогожину, едва не касаясь его лица.	C
Посылаю в город, в аптеку, — говорят, что лошади заморены и ехать некому, потому что все пьяны… Хочу послать к себе в больницу за лекарствами и повязками, и мне делают одолжение: дают мне какого-то пьяницу, который еле на ногах стоит. 	Текст был отправлен в город, в аптеку, — говорят, что лошади заморены и ехать некому из-за пьянства всех. Хотел послать к себе в больницу за лекарствами и повязками, а...	C
Видит, что никакой Амалии, слава Богу, нет. 	Видит, что никакой Амалии нет.	C
В первый раз тогда поняв ясно, что для всякого человека и для него впереди ничего не было, кроме страдания, смерти и вечного забвения, он решил, что так нельзя жить, что надо или объяснить свою жизнь так, чтобы она не представлялась злой насмешкой какого-то дьявола, или застрелиться.	Тогда впервые я понял, что для меня и всех вокруг нет ничего, кроме страданий, смерти и полного забывания. Я решил, что так нельзя жить, либо объяснить свою жизнь таким...	C
Опять все и всь стали противны ему	Текст был изменен так, чтобы он стал более простым для понимания. Вот упрощенная версия исходного текста: Он снова не любим.	C
Познакомьте же меня, пожалуста… Совсем потерявшийся Ганя отрекомендовал ее сперва Варе, и обе женщины, прежде чем протянули друг другу руки, обменялись странными взглядами. 	Ганя представила себя женщине, которая сначала обратилась к Варе. Обе женщины посмотрели друг на друга необычно.	C
Это был Петр Егорыч Урбенин, бывший управляющий графа и муж Ольги. 	Петр Егорыч Урбенин был бывшим управляющим графом и женой Ольги.	C
Наконец он успокоил ее, только признавшись, что чувство жалости в соединении с вином сбили его и он поддался хитрому влиянию Анны и что он будет избегать ее. 	Он успокоил её, но признался, что чувства были изменены вином и хитростью Анны, а теперь он избежит её.	C
И потом он встречал ее в городском саду и на сквере, по нескольку раз в день. 	Он её видел в городе и на сквере каждый день.	C
А вы жалуетесь, что знаете много лишнего.	Вы говорите о том, что знаете слишком много?	C
Потом заходили к тебе мама и бабушка. 	Мама и бабушка приходили ко мне.	C
Степана Аркадьича не только любили все знавшие его за его добрый, веселый нрав и несомненную честность, но в нем, в его красивой, светлой наружности, блестящих глазах, черных бровях, волосах, белизне и румянце лица, было что-то физически действовавшее дружелюбно и весело на людей, встречавшихся с ним. 	Все знали Степана за его добрые, веселые нравы и честность. В его внешности – красота, светлость, блестящие глаза, черные брови, волосы, белоснежная кожа и румянец лица – привлекали людей...	C
Когда, наконец, по его мнению, место и время установлены, он начнет вас укорять, зачем вы простудились именно там и тогда	Текст упрощен: Он начнет вас укорять за простуждение в определенное время и место. dipu	C
«Она понимает, – думал он, – она знает, о чем я думаю. 	Текст был предоставлен в виде предложения с сложносочиненными конструкциями и содержал внутреннюю сложность (подразумеваемая связь между персонажами). Для упрощения текста мы можем сделать следующее: 1. Избавимся от сложных конструкций,...	C
Он написал Акулине письмо самым четким почерком и самым бешеным слогом, объявлял ей о грозящей им погибели, и тут же предлагал ей свою руку. 	Текст был написан в форме письма, где автор выразил свои чувства и предоставил предложение руки.	C
(Выражает, в зависимости от обстоятельств: иронию, удивление, восторг, ненависть, радость, презрение и удовлетворенность.)	Текст может быть упрощен до более простого выражения эмоций или состояний. Например, если исходное выражение включает в себя множество вариантов (ирония, удивление, восторг и т.д.), можно упростить его до...	C
Третий штурм для Осман-паши был особенно опасен, и прежде всего неожиданной атакой Михаила Дмитриевича. 	Третий штурм для Осман-паши был особенно опасен из-за неожиданной атаки Михаила Дмитриевича.	C
И к чему ты меня спросил: верую ли я в бога?	Верю ли я в бога?	C
я объявляю, что читатель мой ошибется, и что убеждение мое совершенно независимо от моего смертного приговора. 	Я объявляю, что читатель мой ошибается, и что убеждение мое совершенно независимо от моего смертного приговора.	C
Больше всего Варю потрясло то, что при встрече жених поцеловал ее в лоб. 	Варье было очень неприятно из-за того, что её муж поцеловал ей в лоб.	C
Ну, что же он с этим богатством сделал потом? 	Текст был изменен так, чтобы его можно было упростить до более доступного уровня для продвинутых учащихся. Вот упрощенное предложение: Что он сделал с богатством?	C
Двумя парами пошли по дорожке, Анна с Свияжским и Долли с Вронским. 	Анна с Свияжским, а Долли с Вронским.	C
Мысль искать своему положению помощи в религии была для нее, несмотря на то, что она никогда не сомневалась в религии, в которой была воспитана, так же чужда, как искать помощи у самого Алексея Александровича. 	Текст был изменен и упрощен до его основной мысли, сохранив сложность конструкций предложения. Вот упрощенный вариант исходного текста: Она всегда верила в свою религию, но идея поиска поддержки именно...	C
Пошел пешком. 	Перейти пешком.	C
Да и по всему я вижу, что он человек деликатный, что он поступил хорошо, — продолжал я, все более и более восторгаясь от логичности собственных доводов и убеждений, — он как поступил? 	Он же и по всем видно был человеком деликатным, правильно так поступил?	C
— отвечала она с глубоким чувством. — Вот вы, например, не таков, как другие! 	Она отвечала с глубоким чувством. — Вы же не такова, как другие?	C
И в самом деле, за эти четыре года, пока служу в гимназии, я чувствую, как из меня выходят каждый день по каплям и силы и молодость. 	В течение четырех лет, проведенных в гимназии, я ощутил убыток сил и энергии.	C
Она перелетела ее, как птица; но в это самое время Вронский, к ужасу своему, почувствовал, что, не поспев за движением лошади, он, сам не понимая как, сделал скверное, непростительное движение, опустившись на седло. 	Перелетела она его, как птица; Вронский же, к ужасу своего, заметил, что, не успев за движением лошади, сделал скверное движение и опустился на седло.	C
Она сама сказала, что не хочет изменять своего положения. 	Текст был уже достаточно простым и не требовал упрощения, так как он полностью соответствует требованиям. Однако я могу предложить более простой вариант, если это будет полезно: Она сама говорила...	C
Зина пахнет миндальным молоком, мама ее – теплой булкой, папа – старым портфелем, а кухарка… многоточие… Больше мыслей нету. 	Зина пахнет миндальным молоком, мама её – теплой булкой, папа – старым портфелем, а кухарка... Многоточие... Больше мыслей нет.	C
Через двести — триста, наконец тысячу лет, — дело не в сроке, — настанет новая, счастливая жизнь. 	Через два-три-четыреста, затем тысячу лет, наступает новая, счастливая жизнь.	C
- Я, как тебя нет предо мною, то тотчас же к тебе злобу и чувствую, Лев Николаевич. 	- Я, как ты не есть у меня, так сразу к тебе злобу и чувствую, Лев Николаевич.	C
— Бабушка, z?ro только что вышел, — сказал я, — стало быть, теперь долго не выйдет. 	Текст, который нужно упростить: — Бабушка, з?ро только что вышел, — сказал я, — стало быть, теперь долго не выйдет. Упрощенный текст: Бабушка, з?ро только что вышел, сказала я,...	C
Отец еще с утра уехал в лес, мать ушла на поденную работу. 	Отец уехал в лес утром, мать ушла на работу.	C
Меня волнует, оскорбляет грубость, я страдаю, когда вижу, что человек недостаточно тонок, недостаточно мягок, любезен. 	Текст на русском языке: Меня волнует, оскорбляет грубость, я страдаю, когда вижу, что человек недостаточно тонок, недостаточно мягок, любезен. Упрощенный текст: Меня волнуют грубые слова и поведение людей. Я...	C
Петя занят на службе, так я сразу к вам	Текст был изменен и теперь он звучит как: Петя занят на службе, поэтому я сразу к вам.	C
Европа нас не любит и боится, зато Мидхата носит на руках, особенно с тех пор, как он даровал Турции конституцию. 	Мидхат даровал Турке конституцию, что стало причиной их любви друг к другу.	C
Я тоже полагаю, что, так как он едет, то и нет никакой надобности графу Вронскому приезжать сюда. 	В исходном тексте есть сложное предложение с использованием придаточного предложения. Чтобы упростить его, можно сделать следующее: 1. Избавиться от придаточного предложения в начале текста. 2. Использовать более простой синтаксис....	C
Она взяла меня за руку и смотрела на меня в удивлении	Она взяла меня за руку и посмотрела на меня в удивлении.	C
Наконец, в половине восьмого, князь отправился в церковь, в карете. 	Князь отправился в церковь в карете в половине восьмого утра.	C
- Не знаю; я там только здоровье поправил; не знаю, научился ли я глядеть. 	- Не знаю; я там только здоровье поправил; не знаю, научился ли я глядеть.	C
Бурмин побледнел… и бросился к ее ногам… 	Бурмин побледнел и бросился к её ногам.	C
Жизнь, казалось, была такая, какой лучше желать нельзя: был полный достаток, было здоровье, был ребенок, и у обоих были занятия. 	Жизнь была такой, как можно пожелать лучшего: полное благополучие, хорошее здоровье, ребёнок и интересные занятия для обоих.	C
Во все двадцать минут его посещения, князь был даже очень задумчив, почти рассеян. 	В течение двух десятиминутных визитов князь был погружен в размышления и почти не реагировал на окружающую обстановку.	C
Таким образом, только теперь выяснилось, что для своего времени научная работа Ломоносова была наиболее передовая и несомненно должна была оставить глубокий след в развитии мировой науки. 	Ломоносов был новатором для своего времени. Его научные работы оставили значительный след в истории мировой науки.	C
– Здравствуйте, grand'maman, – сказал, вошедши молодой офицер. – Bon jour, mademoiselle Lise. 	Привет, бабушка, - сказал офицер, вошедший в комнату. Добрый день, Маделин.	C
Казаки вернулись обратно к Соболеву, потому что там каждый человек был на счету, а Зуров поскакал в ставку один. 	Соболевский гарнизон собрался после победного сражения с казаками. Там каждый был важен, но Зуров остался один в ставку.	C
У меня уже все готово, я после обеда отправляю свои вещи. 	Все готово, после обеда отправлю вещи.	C
Милая Маша, к чему употреблять в разговоре такие выражения? 	Текст на русском языке можно упростить следующим образом: Маша, почему ты говоришь так?	C
В его лице и фигуре, от коротко обстриженных черных волос и свежевыбритого подбородка до широкого с иголочки нового мундира, всё было просто и вместе изящно. 	В его облике – от коротких черных волос до нового мундира с иголочкой – все было просто и вместе изящно.	C
Лицо его было неподвижным, серым — в тон седоватым вискам. 	В исходном тексте говорится о лице человека и его внешности. Чтобы упростить это предложение, можно сократить описание до более краткого выражения, которое будет отражать суть описания. Вот упрощенный вариант...	C
Сей греческий городишко немедленно начал процветать, а султанский двор вновь погрузился в сон, негу и казнокрадство	Греческий город быстро стал успешным, в то время как султанский двор снова оказался в состоянии покоя, наполненном праздностями и обилием богатства.	C
Да коли хочешь, я тотчас выучу тебя грамоте». — «А взаправду, — сказала Лиза, — не попытаться ли и в самом деле?» 	Если хочешь, я сразу научу тебя читать. — Но ведь ты же сама решила попробовать?	C
— оживился граф. — Ну расскажи, не будь скотиной	Граф ожил и спросил: Расскажи, не будь скотиной.	C
Одна такая собака в Лондоне спасла двенадцать детей; ее звали Боб.	В Лондоне одна собака спасла двенадцать детей.	C
Мне понадобился «весь этот балаган», чтобы выиграть время. 	Чтобы упростить исходный текст, мы можем сократить его до основной мысли и сохранить сложность конструкций, если это необходимо. Вот упрощенный вариант текста: Мне нужно было 'все это' выиграть время....	C
Я писал телеграмму!	Текст был написан в форме телеграммы.	C
В Петербурге-то прежде живали? 	В Петербурге раньше жили?	C
«Нет, это невозможно», – думал он, изредка взглядывая на перегнувшегося к Кити Васеньку, с своею красивою улыбкой говорившего ей что-то, и на нее, красневшую и взволнованную.	Он отрицал возможность этого, - говорил Васьенок, глядя на Киту, которая улыбалась ему, а затем снова на него, покраснев от волнения.	C
