source	result	level
Он не думал, что тот христианский закон, которому он всю жизнь свою хотел следовать, предписывал ему прощать и любить своих врагов; но радостное чувство любви и прощения к врагам наполняло его душу. 	Он не думал, что христианский закон, которым он всю жизнь стремился следовать, требовал от него прощать и любить врагов. Но любовь и прощение к врагам наполняли его душу.	B
Но ей-богу, кроме удовольствия познакомиться, у меня нет никакой частной цели	Она хотела познакомиться, но не имела никаких личных целей.	B
— Перестаньте нести чушь, Зуров! 	Зуров был обвинен в распространении неправды.	B
Все-таки и за Луканом следовало признать определенные достоинства.	Лукан имел свои достоинства.	B
Однако Казанзаки в рассеянность не верил, да и сам Петя упрямился и говорил, что отлично помнит, как кодировал именно Плевну, такое смешное название. 	Казанзаки не верил в рассеянность, а Петя упрямо утверждал, что хорошо помнил, как кодировал Плевну, так называлось это.	B
Он все еще числился под следствием, но уже не сидел на гауптвахте, а ходил на службу — армия разрослась, и шифровальщиков не хватало. 	Он был под следствием, но уже не сидел на гауптвахте. Он служил в армии, потому что она стала больше, и нужны были шифровальщики.	B
А он на меня смотрит своими глазеночками.	Он смотрел на меня своими глазами.	B
Поднялся шум; Лебедев горячился и выходил уже из меры; Фердыщенко приготовлялся идти в полицию; Ганя неистово настаивал на том, что никто не застрелится. 	Лебедев начал кричать, когда Фердыщенко решил уйти в полицию. Ганя говорил, что никто не застрелитсь.	B
Его светлость и дочка его приедут посмотреть корабль, и мы дадим завтракать… Да чтобы ты был у меня в полном параде… Понял?	Его Светлость приедет посмотреть корабль, мы дадим завтракать... Поняла?	B
Так, значит, Андрюша, я скажу, чтобы ряженых не принимали.	Андрей сказал, чтобы ряженые не принимали.	B
Там была до невозможного обнаженная красавица Лиди, жена Корсунского; там была хозяйка, там сиял своею лысиной Кривин, всегда бывший там, где цвет общества; туда смотрели юноши, не смея подойти; и там она нашла глазами Стиву и потом увидала прелестную фигуру и голову Анны в черном бархатном платье. 	Лиди, жена Корсунского, была до невозможного обнаженной. Там был Кривин с его лысой головой, а вокруг — юноши, которые боялись подойти. Стиву поразила красота Лиди, когда он увидел ее,...	B
Государь, в отличие от Корчакова, проявил к ее особе больше интереса, чем к Фандорину. 	Государь проявлял интерес к Корчаковой больше, чем к Фандорину.	B
Насупротив тебя сидел Илья Сергеевич с пасмурною идеей петербургского климата!.. 	Илья Сергеевич сидел в Петербурге, его настроение было похожим на погоду.	B
Потом, когда он простился с товарищами, настали те две минуты, которые он отсчитал, чтобы думать про себя; он знал заранее, о чем он будет думать: ему все хотелось представить себе, как можно скорее и ярче, что вот как же это так: он теперь есть и живет, а через три минуты будет уже нечто, кто-то или что-то, - так кто же? 	Когда он попрощался со своими друзьями, настало время для него, чтобы подумать. Он знал, что в течение двух минут он будет представлять себе будущее – как бы это выглядело....	B
Два вечера добивался я: чего недостает мне в моем углу? 	Я добивался двух вечеров подряд: что же мне не хватает в моём углу?	B
Выбрасывая в воздух мысль за мыслью, он высказал, что даже посредственный актер, скромно подвизающийся где-нибудь в глуши, приносит человечеству гораздо больше пользы, чем Струве, строящий мосты, или Яблочков, выдумывающий электрическое освещение, что можно еще поспорить о том, что полезнее: театр или железные дороги? 	Он говорил, что даже простой актер, работающий в отдаленном месте, делает больше для общества, чем строители мостов или изобретатели электричества. Можно ли считать, что театр или железные дороги более...	B
— спросила Варя.	Варя спросила.	B
Раскланиваясь, я с удивлением поглядел на Калинина… Я знал, как ненавидел он графа и какие слухи пускал он по уезду про того, у которого теперь ел с таким аппетитом язык с горошком и пил десятилетнюю наливку. 	Исходя из исходного текста, можно сделать вывод о том, что автор видит в Калинине неприятеля графа и распространяет слухи о его странном образе жизни.	B
Например: «мрачный Петя пришел», «мрачная погода», «мрачный случай», «мрачный кот» и т. д.)	Примеры использования в тексте: мрачный Петя пришел, мрачная погода.	B
Председатель хотел было спросить о цели приезда лейтенантского сына в Арбатов, но неожиданно для самого себя жалобно улыбнулся и сказал: — Церкви у нас замечательные. 	Председатель спросил о цели приезда лейтенантского сына в Арбатов, но неожиданно улыбнулся и ответил: Церкви у нас замечательные.	B
Он сказал то самое, чего желала ее душа, но чего она боялась рассудком. 	Он сказал то, что его душа желала, но что он боялся.	B
За нами последовал и Урбенин.	После нас последовало Урбенин.	B
— Назовите нам имя этого человека! 	Назовите нас имени этого человека!	B
Адмирал не был особенно тронут комплиментами его светлости, ничего не смыслившего в морском деле и словно бы удивлявшегося, что на корабле Черноморского флота чистота и порядок. 	Адмирал не обратил внимания на комплименты, так как он не понимал морской дел и был поражен чистотой и порядком на Черноморском флоте.	B
Роскошные, чудные, изумительные глаза, каких я не видел ни у одной женщины… Ирина (холодно). 	Ирина (холодная).	B
Никто из гостей и не заметил заминки на несколько секунд, которая «зарезала» моряков.	Гости не заметили заминки, которая «зарезала» моряков.	B
Вот сегодня уйдут военные, и все опять пойдет по-старому. 	Сегодня уйдут военные, и всё снова будет как раньше.	B
Выкормлю я цыплят, продам, куплю поросеночка — свинку; напоросит мне свинка поросят. 	Я выкормлю цыплят, их буду продавать. Поросенок — это будет свинка. Свинка может дать поросят.	B
Первые публикации господина Д’Эвре присланы из Болгарии десять лет назад — как раз в ту пору в Дунайском вилайете губернаторствовал Мидхат-паша, при котором состоял секретарем молодой чиновник Анвар. 	Первые публикации господина Д’Эвре были отправлены из Болгарии десять лет назад. Тогда в Дунайском вилайете был губернатор Мидхат-паша, который в то время держал секретаря молодого чиновника Анвар.	B
Пройдет время, и мы уйдем навеки, нас забудут, забудут наши лица, голоса и сколько нас было, но страдания наши перейдут в радость для тех, кто будет жить после нас, счастье и мир настанут на земле, и помянут добрым словом и благословят тех, кто живет теперь. 	Время пройдет, и мы уйдем навсегда. Нам никто не вспомнит, забывшемся станем. Страдания же будут радостью для тех, кто останется жить после нас. Счастье и мир придут на землю,...	B
- Прекрасно-с; а почерк?	Как по твоему черному?	B
Прошел еще день, и гусар совсем оправился. 	Гусар оправился после дня.	B
Вы можете себе только представить… Вот таких, как вы, в городе теперь только три, но в следующих поколениях будет больше, все больше и больше, и придет время, когда все изменится по-вашему, жить будут по-вашему, а потом и вы устареете, народятся люди, которые будут лучше вас… (Смеется.) 	В городе сейчас всего три человека, как вы, но в будущем их станет больше. В следующий момент времени всё изменится так, что вам понравится, и вы будете жить таким...	B
О, сколько я вытерпела в эти три дня! 	Три дня были тяжелыми для меня.	B
Он не смел на нее посмотреть, но он чувствовал всем существом, что в это мгновение она на него смотрит и, может быть, смотрит грозно, что в черных глазах ее непременно негодование, и лицо вспыхнуло	Он не мог её взглянуть, но чувствовал, что именно сейчас она его смотрит, возможно, даже грозно. В её черных глазах наверняка горело недовольство, а лицо вспыхнуло.	B
Стало быть, все кончено, – повторила она сказанные ею слова, – и надо кончить».	Все кончено, - повторила она свои слова, и стало ясно, что пора их закончить.	B
Если моя особа вам до такой степени интересна, приезжайте вечером — ко мне кто только не ездит. 	Приезжайте вечером — я открыт для всех.	B
— Воля ваша, Лиза Муромская мне вовсе не нравится	Лиза Муромская ей совсем не нравилась.	B
— Что он, давно ли приехал? 	Текст был изменен в соответствии с вашими требованиями. Вот упрощенное предложение: Он давно?	B
Вспомнив еще раз об Алексее Александровиче, она вспомнила и время своей болезни после родов и то чувство, которое тогда не оставляло ее. 	Она вспомнила Алексея Александровича и свое время болезни после родов.	B
Профессор больше не женился и детей не имел. 	Профессор был холоден и не имел детей.	B
А так как человека, соединяющего эти качества, не было, то все-таки лучше было, чтобы место это занимал честный, чем нечестный человек. 	Так как человека с этими качествами не существовало, лучше было бы, чтобы место занял честный человек, чем нечестный.	B
Васенька перешел к дамам и сел рядом с Кити	Васенька сел рядом с Кити.	B
- Да; двадцать лет; двадцать лет и три месяца. 	Двадцать лет и три месяца.	B
«И что общего между нами и им?» 	Что общего у нас с ними?	B
Явилась депутация от местного купечества и духовенства, умоляла дома не грабить и мечети не разорять, а лучше назначить контрибуцию — тысяч этак в пятьдесят, больше бедным горожанам не собрать. 	Депутаты из купечества и духовенства пришли, чтобы просить не грабить и не разорять мечети. Они предложили назначить контрибуцию, которая должна была быть в размере пятидесяти тысяч рублей для всех...	B
Да вы садитесь, молодой человек. 	Пожалуйста, сядьте.	B
И через тысячу лет человек будет так же вздыхать: «Ах, тяжко жить!» 	Через тысячу лет человек может сказать: «Ах, тяжело жить!»	B
- спрашивала она. - Мне только одно слово скажи, счастлив ты теперь? 	- Спрашивала она. - Мне только одно слово скажи: счастлив ты теперь?	B
"С ним произошла опять, и как бы водно мгновение, необыкновенная перемена: он опять шел бледный, слабый, страдающий, взволнованный; колена его дрожали, и смутная, потерянная улыбка бродила на посинелых губах его: ""внезапная идея"" его вдруг подтвердилась и оправдалась, и - он опять верил своему демону!"	Он снова стал бледным и слабым, страдал и волновался. Колени дрожали, а улыбка была смутной и потерянной. Его внезапная идея подтвердилась, и он снова верил своему демону.	B
- А не стыдно тебе потом будет, что твоя невеста чуть с Рогожиным не уехала?	- А не стыдно тебе потом будет, что твоей невесте чуть с Рогожиным не уехала?	B
Ольга была в голубом шёлковом платье, которое очень шло к ее бледному цвету лица и роскошным льняным волосам. 	Ольга была в голубом шелковом платье, которое хорошо сочеталось с её бледной кожей и роскошными локонами из льняных волос.	B
Разве вы не вышли с подполковником? 	Вы не вышли с подполковником?	B
Называется: группа… Внизу фотограф воткнул в песок табличку с названием нашего курорта. 	Название группы - [вставьте название]. Фотограф закрепил табличку с названием курорта в песке.	B
— не отвечая, сказала Наташа. — Нам так весело! 	Исходный текст: — не отвечая, сказала Наташа. — Нам так весело! Упрощенный текст: Наташа весело сказала.	B
Je vous prie pardonnez moi, Marie, mais vous avez des mani?res un peu grossi?res.	Извините, Мария, ваши слова слишком резкие.	B
Я пришел к тому же умозаключению, и привел с собой титулярного советника Фандорина неслучайно. 	Я пришел к выводу, что это так и есть, а Фандорин, который со мной, просто потому, что он его.	B
Шаги его были по-прежнему бесшумны… Он положил на окно свою шляпу так осторожно, что можно было подумать, что он клал какую-нибудь тяжесть… В голубых глазах его светилось по-прежнему что-то детское, бесконечно добродушное… — Опять я вас беспокою! 	Он шагал тихо. Он аккуратно положил на окно свою шляпу. Его глаза были голубыми и светились детской непосредственностью. — Опять я вас беспокою?	B
Мне думается, что следует искать общую причину, которая более глубока, чем перечисленные. 	Мне кажется, нужно найти более глубокую причину, чем перечисленные.	B
Но вслед затем в лице Анны произошла перемена, которая была уже положительно неприлична. 	Перемены привели к тому, что Анна стала неприличной.	B
Заяц прискакал на другой конец борозды: глядь! 	Заяц бежал до конца борозды.	B
— спросили итальянцы и сделали круглые глаза. — Из растительного царства?	Итальянцы удивились, когда услышали о растениях из растительного царства.	B
Наверняка все винят ее и в смерти Лукана (они же не знают об измене), и в изгнании всеобщего любимца д’Эвре. 	Все обвиняют её в смерти Лукана и его изгнании.	B
— Это, Варвара Андреевна, измена, — внезапно разомкнул уста Эраст Петрович	Эраст Петрович вдруг сказал: Это измена, Варвара Андреевна.	B
Я целый год его любила и богом клянусь, что никогда, никогда даже мыслью не была ему неверна. 	Я всю жизнь его любила.	B
Вронский вошел в театр в половине девятого. 	Вронский вошел в театр в полдень.	B
Человек должен жить в органическом коллективе, послушный его строю и ладу, образовываться своим сословием, своей традиционной профессией, всем традиционным народным укладом.	Человек должен жить в обществе, подчиняясь его порядкам и правилам, а также следовать за своей работой и культурой общества.	B
Он узнал, что уже являлся к нему посланный от Епанчиных узнать о его здоровье. 	Он узнал, что был послан от Епанчиных узнать о его здоровье.	B
- Послушайте, Аглая, - сказал князь, - мне кажется, вы за меня очень боитесь, чтоб я завтра не срезался… в этом обществе?	- Послушай, Аглая, - сказал князь, - мне кажется, ты за меня слишком сильно боишься.	B
— «Да хоть завтра». — «Милая Акулина, расцеловал бы тебя, да не смею. 	Милая Акулина, я хотел бы её расцеловать, но не могу.	B
Я знаю, что меня в моем положении не может принимать ни одна порядочная женщина. 	Я знаю, что меня в моём положении не может принять ни одна порядочная женщина.	B
— А между тем железная воля Пекторалиса, приносившая свою серьезную пользу там, где нужна была с его стороны настойчивость, и обещавшая ему самому иметь такое серьезное значение в его жизни, у нас по нашей русской простоте все как-то смахивала на шутку и потешение. 	Пекторалис был сильным человеком, который мог добиться успеха благодаря своей настойчивости. В России же это было похоже на шуточное дело.	B
А Костылин заробел	Костылин заробел.	B
Слышны жалобные стоны, ярые ругательства, взрывы злорадного смеха	В тексте звучат жалобы, гневные слова и смех с яростью.	B
Взял Жилин шест и говорит:  - Снеси на место, Дина, а то хватятся - прибьют тебя. - Потащила она шест, а Жилин под гору пошёл. 	Жилин взял шест и сказал: Снеси на место, Дина. Она его потащила, а он под гору пошёл.	B
- весело проговорила она, подавая руку Гане. бросившемуся к ней со всех ног. - Что это у вас такое опрокинутое лицо? 	Она весело сказала Гане, который уже был к ней приближен. Что за опрокинутое лицо?	B
Она знала, что, если письмо покажут мужу, он, продолжая свою роль великодушия, не откажет ей.	Она понимала, что, если письмо будет показано мужу, он продолжит играть роль благородства и не откажется от неё.	B
Я и уйду, только я все скажу сначала, потому что, когда вы здесь говорили, я не мог усидеть, когда вы здесь плакали, когда вы терзались оттого, ну, оттого (уж я назову это, Настенька), оттого, что вас отвергают, оттого, что оттолкнули вашу любовь, я почувствовал, я услышал, что в моем сердце столько любви для вас, Настенька, столько любви!.. 	Я уйду, но прежде чем уйти, скажу тебе всё снова, ведь тогда ты говорила, а я не мог сидеть, плакала ты, и тебя отгоняли за любовь, так много было...	B
Дамы вошли в вагон, а Вронский со Степаном Аркадьичем пошли за народом узнавать подробности несчастия.	В вагоне вошли дамы, а Вронский и Степан Аркадьевич пошли за народом узнать о несчастии.	B
Научите же нас беседовать, вы, которые говорите, что у нас нет беседы. 	Научите же нас говорить, вы, которые говорите о том, что мы не умеем говорить.	B
Вся, например, компания Рогожина, из которой многие могли бы кое-что рассказать, отправилась всей громадой, с ним самим во главе, в Москву, почти ровно чрез неделю после ужасной оргии в Екатерингофском воксале, где присутствовала и Настасья Филипповна. 	Компания Рогожина отправилась в Москву через неделю после Екатерингофского воксала, где была Настасья Филипповна.	B
Я тогда должна была бросить мужа и начать жизнь сначала. 	Тогда я должна была бросить мужа и начать жизнь заново.	B
Такой переход в речи Тигрова не может показаться странным: существует закон природы, по которому русский актер, говоря даже о погоде, не может умолчать об интригах… – Всякий, кто мог, расставлял передо мной сети ехидства и иезуитизма! 	Тигривский переход в речи не кажется странным: есть закон природы, по которому русский актер, говоря даже о погоде, не может умолчать об интригах... Всякий, кто мог, расставлял передо мной...	B
— И офицеры чтобы придержали языки… Ни одной команды не могут кончить без прибавлений… Так побольше, знаете ли, характера… На час, не больше… — Помилуйте-с, Максим Иваныч	Офицеры должны держать язык за зубами. Команды часто заканчиваются дополнительными приказаниями. Максима Иваныча просили быть более серьезными.	B
Директор у нас с выбритыми усами, и я тоже, как стал инспектором, побрился. 	Директор с выбритыми усами, а я так же, как стал инспектором, побрился.	B
«Однако когда-нибудь же нужно; ведь не может же это так остаться», сказал он, стараясь придать себе смелости. 	Он сказал, пытаясь поднять себя: «Но как же быть? Ведь это должно быть иначе».	B
– сказал Степан Аркадьич Вронскому. – И я непременно хочу свозить его к ней. 	Степан Аркадьич Вронский сказал: Я хочу свозить его к ней.	B
Только кратчайшее мгновение прошло, как отделился Юрий Михайлович от земли, а уже находится он в мире ином, в иной стихии, легкой и безграничной, как сама мечта; и с ужасающей силой, почти с болью снова почувствовал он то волнующее счастье, что, как жидкость золотая и прозрачная, всю ночь и весь день переливалась в его душе и в его теле. 	Внезапно отделившийся от земли Юрий Михайлович оказался в другой стихии – легкой и безграничной. Он вновь ощутил волнующее счастье, словно золотую жидкость, которая переливалась в его душе и теле...	B
Он ему предложил записать его в свою канцелярию, сам поручил директору обратить на него особенное внимание. 	Он предложил ему запись в свою канцелярию, а директор должен был обращать на него особое внимание.	B
- Я вас не благодарю, я только… любуюсь вами, я счастлив, глядя на вас; может быть, я говорю глупо, но - мне говорить надо, надо объяснить… даже хоть из уважения к самому себе.	- Я благодарен вам, лишь восхищаюсь вами, чувствую счастье, глядя на вас. Возможно, говорю глупо, но нужно объяснить... даже просто из уважения к себе.	B
Тщеславная Оленька должна была радоваться… От венчального аналоя до самых царских врат тянутся два ряда представительниц нашего уездного цветника… Гостьи разодеты так, как разоделись бы они, если бы женился сам граф: лучших нарядов и желать нельзя… Тут всё больше аристократки… Ни одной попадьи, ни одной купчихи… Есть даже такие, которым Оленька ранее не считала себя вправе даже кланяться… Жених Оленьки — управляющий, привилегированный слуга, но от этого не может страдать ее тщеславие… Он дворянин и имеет в соседнем уезде заложенное имение. 	Оленька должна была радоваться, ведь она была невестой графа. Встретились гости, все в лучших нарядах, как будто сами графы были женихом. Среди гостей было много аристократок, но нет ни...	B
Тут она остановилась, помолчала немного, опустила голову и вдруг, закрывшись руками, зарыдала так, что во мне сердце перевернулось от этих рыданий. 	Она остановилась, молчала, опустила голову и вдруг закричала, закрыв руки. Она рыдала так сильно, что я почувствовал, как мое сердце перевернулось.	B
Ему совестно было оставлять брата одного по целым дням, и он боялся, чтобы брат не посмеялся над ним за это. 	Он чувствовал вину от того, что оставил брата одного в течение дня, и боясь, чтобы тот не посмеялся над ним из-за этого.	B
Другой близкий Анне кружок — это был тот, через который Алексей Александрович сделал свою карьеру. 	Алексей Александрович сделал свою карьеру в кружке, где другой близкий Анне.	B
Когда стремятся университет поставить в тиски, как в смысле 70 лиц учащих, так и учащихся, то те, которые к этому стремятся не понимают, что таким путем наука развиваться не может. 	Когда университеты пытаются ограничить количество преподавателей и студентов, они теряют возможность развития науки.	B
Теперь она боялась, чтобы Вронский не ограничился одним ухаживаньем за ее дочерью. 	Она боялась, что Вронский не остановится на одном ухаживании за ее дочерью.	B
Жалко, поздно пришли, у нас тут была интереснейшая дискуссия по поводу «Азазеля» из вашего рапорта	Дискуссия о Азазеле в вашем рапорте была интересной, что мы обсуждали до того, как вы пришли.	B
Бедный немец провалялся без движения и без языка около недели, но при получении дара слова — первое, что прошептал, это было про железную волю.	Бедный немец долго не мог ни говорить, ни двигаться. Но когда ему дали слово, он первым сказал о железной воле.	B
— В Мидхата-то? 	В Мидхате?	B
Надо сказать, что русская, что к жениху в армию. 	Русские часто отправляют женихов на службу.	B
Очень интересно. 	Текст уже очень прост и не требует дополнительной упрощения. Вот упрощенный вариант исходного текста: Интересно.	B
Ложитесь спать, уж светает… начинается утро… Если бы мне было позволено отдать за вас жизнь свою!	Положитесь спать, уже светло… начинается день… Если бы мне пришлось отдать за вас жизнь!	B
Европа нас не любит и боится, зато Мидхата носит на руках, особенно с тех пор, как он даровал Турции конституцию. 	Мидхат был принят Турцией, а Европа его не поддерживает.	B
- Вот эти все здесь картины, - сказал он, - все за рубль, да за два на аукционах куплены батюшкой покойным, он любил. 	Он показал картины, которые стоят за один рубль, а на аукционах их купили за два. Батюшка покойный любил их.	B
В гимназии на казенной квартире, золотая, вместе с Олюшкой — определил господь на старости лет. 	На казенной квартире в гимназии жил Олюшка.	B
потому что вот уже восемь лет, как я живу в Петербурге, и почти ни одного знакомства не умел завести. 	Я живу в Петербурге уже восемь лет, но не смог завести ни одного знакомого.	B
Неужели ты не видишь, что он тебя кругом облапошил?	Он тебя так обнял, что ты его не можешь отпустить.	B
Но в действительности, увидав ее в среде этих чуждых для нее людей, с их новым для Дарьи Александровны хорошим тоном, ей было неловко. 	Дарья Александровна почувствовала себя неудобно, увидев её среди незнакомцев.	B
И теперь разве я не люблю его? 	Я люблю его.	B
Когда Анна вошла в комнату, Долли сидела в маленькой гостиной с белоголовым пухлым мальчиком, уж теперь похожим на отца, и слушала его урок из французского чтения. 	Анна вошла в комнату, где Долли сидела в маленькой гостиной с пухлым мальчиком, который уже похож на отца, и слушала его урок по французскому чтению.	B
В половине третьего было велено принести фрукты и сласти. 	В четверть до трех была приказана принести фрукты и сладости.	B
Он очень милый. 	Он очень милый.	B
Предложение князя он принял чуть не с восторгом, так что на прямой вопрос его о цене даже замахал руками	Князь принял предложение почти с восторгом, поэтому когда ему спросили цену, он даже махал руками.	B
Но с тех пор как она, после несчастия, постигшего Каренина, взяла его под свое особенное покровительство, с тех пор как она потрудилась в доме Каренина, заботясь о его благосостоянии, она почувствовала, что все остальные любви не настоящие, а что она истинно влюблена теперь в одного Каренина. 	После того, как Каренин пережил несчастье, он был принят под покровительство её. Она заботилась о нём, и это привело к тому, что она поняла, что другие её чувства были...	B
Она была прелестна тем новым сиянием счастия, которое было на ее лице. 	Она была прекрасна из-за нового счастья, которое отражалось на её лице.	B
В декабре на праздниках он собрался в дорогу и сказал жене что уезжает в Петербург хлопотать за одного молодого человека – и уехал в С. 	В декабре он собирался в дорогу, чтобы поехать в Петербург и там хлопотать за молодого человека.	B
Теперь Варя рассмотрела страдальца получше. 	Варя рассмотрела страдальца лучше.	B
– Вы уезжаете или что-нибудь случилось?	Текст: Вы уезжаете? Что случилось?	B
— сказал я, махнув рукой. — Теперь вы увидите, можете ли вы так говорить со мной, как сейчас говорили, можете ли вы, наконец, слушать то, что я буду вам говорить	Я сказал ей, махнув рукой. Теперь ты увидишь, можешь ли ты так с ней общаться? Может быть, наконец, сможешь слушать то, что я тебе скажу?	B
Османская империя погибнет, но царь Александр игры не выиграет. 	Империя Осман умирает, но царь Александр не выигрывает в игре.	B
— Нет, мы шли только затем, чтобы вас вызвать, и благодарю, — сказала она, как подарком, награждая его улыбкой, — что вы пришли. 	Она ответила, улыбаясь, что пришла в ответ на их приглашение.	B
При виде такой женщины в душе его поднималось чувство нежности, такое, что он задыхался, и слезы выступали на глаза. 	Когда она появилась перед ним, в душе его возникла нежность, настолько сильная, что он задыхался от неё, а слезы выходили наружу.	B
Мельком взглянув на пленника, профессор спросил по-английски: — Это серьезно, миледи?	Профессор посмотрел на пленника и спросил у миледи: это серьёзно?	B
